Quantity,Year,Month,Day,Avg_temp,Menu_Code
2,2022,202201,21,37.5,35
4,2022,202201,14,33.0,82
3,2021,202106,12,71.8,6
1,2022,202209,24,58.3,80
15,2021,202111,16,46.6,5
9,2021,202107,29,64.3,28
8,2022,202205,12,59.5,44
3,2022,202205,7,59.6,9
2,2022,202204,6,49.9,84
3,2021,202111,22,44.4,124
1,2021,202106,2,65.1,11
2,2022,202206,1,63.2,51
4,2021,202112,28,54.3,47
3,2021,202105,6,54.0,28
4,2021,202110,1,57.7,84
3,2022,202205,30,57.9,142
6,2021,202108,15,66.1,24
1,2022,202201,25,33.4,11
19,2021,202108,15,66.1,124
16,2021,202104,9,51.1,30
1,2021,202106,25,60.8,67
2,2022,202208,12,83.8,127
5,2021,202108,1,62.5,136
106,2021,202105,30,68.0,30
1,2021,202102,21,54.0,40
2,2022,202204,30,55.6,86
3,2021,202107,18,75.2,114
2,2021,202112,13,47.0,44
60,2021,202108,30,64.5,30
1,2021,202105,31,68.3,123
7,2022,202205,31,59.9,47
3,2021,202106,3,60.3,86
1,2022,202207,7,68.9,67
5,2021,202109,2,69.4,27
3,2022,202201,31,47.1,10
63,2022,202209,18,58.2,83
6,2021,202103,20,44.5,121
1,2022,202209,26,54.6,101
8,2022,202204,24,56.6,136
4,2021,202108,18,62.1,118
7,2022,202202,14,47.8,55
1,2022,202201,30,46.6,36
37,2021,202105,12,52.1,5
6,2021,202112,18,42.7,6
6,2022,202205,26,60.0,9
1,2022,202209,23,58.2,36
7,2021,202104,23,62.1,55
14,2021,202111,1,51.6,10
7,2021,202108,15,66.1,56
1,2021,202111,21,43.6,137
4,2021,202103,16,53.2,24
1,2021,202105,23,53.8,39
4,2022,202206,10,64.6,86
163,2022,202204,22,59.4,138
10,2021,202108,25,68.2,28
4,2021,202108,19,62.9,94
7,2021,202109,8,72.3,108
9,2021,202109,5,70.3,47
12,2022,202207,18,90.5,133
10,2021,202111,30,41.0,55
2,2022,202204,7,54.4,101
5,2022,202203,5,44.1,28
4,2021,202110,4,56.4,27
4,2022,202207,14,77.9,19
95,2022,202201,29,46.2,138
1,2021,202109,30,53.8,121
1,2021,202108,13,67.5,82
4,2022,202203,15,54.8,121
15,2022,202206,4,65.5,124
15,2021,202107,27,65.2,146
2,2021,202108,27,63.8,134
1,2022,202202,11,40.5,41
1,2022,202202,18,51.1,121
4,2021,202109,21,63.6,51
10,2022,202207,16,78.0,7
4,2022,202205,18,68.8,24
5,2022,202203,2,52.0,85
9,2022,202206,6,59.6,28
8,2021,202110,27,53.5,121
16,2021,202112,2,40.8,5
6,2021,202103,23,46.0,121
6,2022,202207,28,73.0,71
10,2022,202209,21,60.7,124
1,2022,202208,18,66.9,139
2,2022,202206,2,70.5,84
1,2021,202105,14,52.1,114
1,2021,202101,2,33.0,49
1,2021,202107,26,66.8,39
6,2021,202110,8,58.4,82
46,2022,202204,10,48.3,83
7,2022,202207,3,64.6,76
2,2022,202207,13,83.2,112
7,2021,202107,23,72.8,6
1,2021,202108,9,64.8,126
22,2021,202103,7,40.1,133
1,2022,202204,4,41.5,28
3,2022,202201,25,33.4,31
12,2021,202106,27,61.6,21
2,2021,202107,18,75.2,49
1,2021,202102,13,31.1,40
3,2021,202102,26,48.1,51
2,2022,202207,11,79.4,67
4,2021,202107,26,66.8,67
7,2021,202108,10,64.3,19
6,2021,202108,8,61.9,34
7,2021,202108,27,63.8,9
4,2021,202108,24,66.5,50
5,2021,202112,28,54.3,146
1,2022,202209,28,59.5,0
204,2022,202203,5,44.1,138
2,2022,202204,28,60.3,81
10,2021,202102,21,54.0,27
1,2021,202110,1,57.7,24
3,2021,202110,7,57.1,139
3,2021,202110,20,63.3,120
1,2022,202208,1,72.3,22
4,2021,202111,18,44.5,108
1,2022,202203,6,45.7,11
1,2022,202207,22,66.8,19
7,2021,202107,16,67.8,84
2,2021,202102,7,40.5,94
8,2022,202204,11,58.1,139
8,2021,202106,5,60.3,55
7,2021,202112,17,45.0,24
11,2022,202205,9,67.6,55
4,2021,202103,15,51.1,35
22,2021,202107,16,67.8,23
3,2021,202108,17,61.4,76
6,2022,202202,22,49.3,6
2,2021,202103,11,52.9,50
1,2022,202207,22,66.8,36
38,2022,202209,3,67.2,2
5,2021,202112,25,50.3,108
3,2021,202105,14,52.1,19
2,2021,202103,2,51.9,11
2,2021,202107,29,64.3,125
8,2021,202102,19,49.6,28
32,2022,202209,30,60.1,83
5,2021,202102,7,40.5,47
2,2021,202106,26,60.9,50
5,2022,202206,11,65.4,24
2,2021,202109,29,58.6,76
2,2022,202207,10,76.7,129
1,2021,202106,15,74.9,125
1,2021,202109,2,69.4,12
2,2022,202202,5,40.6,51
7,2022,202208,30,76.6,108
3,2021,202109,25,61.0,70
2,2021,202109,13,68.5,86
10,2021,202109,5,70.3,146
2,2021,202107,8,61.6,11
3,2021,202101,14,48.9,27
3,2021,202112,4,49.9,47
12,2021,202107,28,63.3,55
4,2021,202111,10,43.1,77
8,2022,202206,6,59.6,27
5,2022,202202,10,47.3,28
2,2022,202206,27,61.3,12
6,2021,202104,16,46.3,28
2,2021,202106,16,76.3,82
29,2022,202205,31,59.9,2
10,2022,202208,6,70.2,47
47,2021,202105,5,49.3,30
5,2022,202207,1,60.0,84
1,2021,202102,15,49.1,67
4,2021,202106,19,64.7,50
6,2022,202203,6,45.7,27
6,2022,202207,5,66.0,19
6,2021,202106,6,63.7,21
1,2021,202111,30,41.0,82
4,2021,202105,14,52.1,123
7,2021,202108,26,67.0,127
7,2021,202109,5,70.3,24
10,2022,202207,16,78.0,77
3,2022,202209,8,64.1,7
7,2021,202106,23,59.2,27
1,2022,202209,6,66.4,7
5,2022,202209,10,62.5,10
1,2021,202107,19,78.3,111
9,2021,202107,29,64.3,44
4,2021,202101,16,40.7,77
21,2022,202207,18,90.5,28
11,2022,202206,25,59.9,10
5,2021,202107,21,78.1,82
3,2022,202208,26,68.2,50
3,2022,202206,26,60.7,28
1,2022,202207,3,64.6,19
39,2021,202106,14,76.7,29
4,2021,202110,10,53.8,80
4,2022,202201,21,37.5,124
7,2022,202203,22,53.6,139
2,2021,202110,1,57.7,50
1,2021,202110,11,55.5,131
3,2022,202207,17,81.8,136
10,2022,202207,31,70.3,85
9,2021,202103,2,51.9,121
10,2022,202204,27,57.4,21
78,2021,202105,30,68.0,83
2,2021,202109,1,67.2,90
2,2021,202111,26,42.7,82
1,2021,202103,16,53.2,70
3,2022,202208,28,73.1,126
7,2021,202105,27,59.9,19
1,2021,202104,4,48.5,121
16,2022,202202,11,40.5,30
1,2021,202105,22,54.6,40
1,2021,202112,11,46.0,120
1,2021,202103,5,43.7,71
3,2022,202203,5,44.1,55
34,2021,202109,7,79.2,29
2,2021,202110,14,52.3,12
1,2022,202207,8,72.7,80
3,2022,202209,14,69.8,77
3,2021,202109,6,76.1,24
1,2022,202209,22,61.0,70
1,2021,202111,3,46.7,122
6,2022,202204,12,57.1,139
9,2022,202202,15,46.9,139
25,2021,202112,31,51.4,38
3,2022,202204,21,60.6,42
2,2022,202202,24,47.7,66
9,2022,202204,26,55.7,121
16,2021,202105,1,50.6,44
71,2022,202208,19,68.9,83
2,2021,202105,25,53.5,42
21,2022,202203,30,51.6,83
5,2021,202104,1,64.7,47
2,2021,202108,17,61.4,7
8,2021,202104,12,42.7,41
3,2021,202107,25,67.1,50
15,2022,202207,3,64.6,23
6,2021,202103,27,46.4,108
1,2022,202206,16,76.1,28
3,2021,202107,2,63.7,9
8,2022,202209,12,76.3,31
2,2021,202107,13,63.4,125
4,2021,202108,28,64.6,76
3,2022,202206,17,84.3,120
6,2022,202205,30,57.9,27
130,2022,202206,28,61.1,138
4,2021,202103,27,46.4,7
1,2021,202104,9,51.1,41
1,2022,202208,26,68.2,123
3,2021,202108,27,63.8,49
68,2022,202208,3,80.2,29
7,2021,202106,26,60.9,40
5,2022,202206,2,70.5,82
1,2021,202110,11,55.5,31
1,2022,202205,22,71.6,45
467,2021,202108,12,69.4,138
4,2021,202109,17,61.6,77
1,2021,202104,5,45.9,40
19,2022,202208,15,68.9,136
1,2021,202104,4,48.5,19
3,2021,202108,8,61.9,111
6,2021,202102,20,57.0,9
5,2021,202110,4,56.4,47
2,2022,202201,15,31.9,87
149,2021,202107,25,67.1,30
12,2021,202102,18,49.6,55
2,2022,202208,28,73.1,36
3,2021,202101,5,37.6,21
4,2021,202107,1,66.6,19
8,2021,202106,12,71.8,47
3,2021,202104,16,46.3,50
8,2021,202105,16,55.4,77
3,2022,202205,28,62.5,120
5,2021,202104,13,45.6,82
3,2021,202108,1,62.5,123
9,2021,202110,13,53.1,44
15,2021,202112,14,41.1,5
24,2021,202109,27,63.6,2
2,2022,202204,15,62.3,12
4,2022,202201,3,54.4,60
10,2022,202205,22,71.6,47
1,2022,202204,3,40.0,12
3,2022,202206,13,65.5,40
2,2022,202202,25,42.3,35
4,2021,202103,26,49.4,24
7,2021,202108,26,67.0,85
2,2022,202208,19,68.9,127
3,2021,202101,17,43.4,60
71,2021,202101,12,48.2,138
4,2021,202105,26,56.0,85
9,2022,202207,16,78.0,55
2,2021,202107,12,62.4,118
3,2022,202204,8,52.2,101
58,2021,202109,25,61.0,5
4,2021,202112,21,37.0,55
5,2021,202103,8,38.5,27
6,2022,202203,8,46.3,7
8,2022,202207,17,81.8,86
13,2021,202101,15,41.8,55
26,2021,202105,3,49.0,29
11,2022,202207,20,69.0,49
1,2021,202101,7,32.1,38
10,2022,202203,26,57.8,23
5,2021,202106,1,71.7,85
1,2021,202104,13,45.6,67
137,2021,202109,21,63.6,138
9,2021,202112,29,56.0,82
1,2021,202107,24,65.2,50
8,2021,202104,5,45.9,27
1,2021,202110,27,53.5,39
3,2022,202208,3,80.2,86
2,2021,202109,8,72.3,90
16,2022,202208,6,70.2,146
2,2021,202101,22,43.9,49
5,2022,202208,26,68.2,121
2,2021,202106,26,60.9,31
1,2021,202105,12,52.1,125
13,2021,202111,3,46.7,21
5,2021,202102,28,44.9,121
1,2021,202106,21,61.4,118
1,2021,202112,11,46.0,118
4,2021,202108,3,60.0,132
1,2022,202201,18,41.1,7
2,2021,202111,10,43.1,49
2,2021,202101,16,40.7,9
7,2022,202209,28,59.5,108
7,2021,202112,10,47.6,139
1,2022,202209,27,57.8,42
21,2021,202104,21,57.5,29
5,2022,202208,4,74.6,73
4,2022,202206,26,60.7,77
10,2021,202106,13,73.9,27
5,2021,202105,22,54.6,70
6,2021,202105,13,53.9,24
23,2022,202209,22,61.0,83
1,2021,202102,5,48.4,67
3,2022,202203,5,44.1,123
4,2022,202205,8,62.8,76
1,2022,202205,1,59.3,49
15,2022,202203,24,52.9,55
4,2022,202207,14,77.9,84
1,2021,202103,13,49.4,131
3,2022,202202,24,47.7,85
10,2022,202205,29,59.5,86
5,2021,202102,25,49.9,127
2,2022,202204,15,62.3,66
11,2021,202107,25,67.1,94
2,2021,202111,28,39.5,66
1,2021,202107,23,72.8,129
3,2021,202106,8,68.6,140
5,2021,202112,16,44.4,31
5,2022,202204,16,61.6,70
3,2021,202105,28,64.6,133
1,2022,202203,1,52.6,75
13,2022,202208,14,67.7,146
6,2022,202206,28,61.1,124
8,2021,202102,25,49.9,10
3,2022,202201,18,41.1,6
7,2021,202103,11,52.9,6
7,2021,202103,7,40.1,80
1,2022,202207,27,67.9,36
5,2021,202111,29,37.8,10
9,2021,202104,16,46.3,21
5,2022,202208,8,76.6,106
31,2022,202203,1,52.6,5
12,2022,202209,16,60.0,74
4,2021,202111,27,40.9,47
1,2021,202110,10,53.8,25
10,2021,202105,1,50.6,146
1,2021,202104,17,48.9,125
6,2021,202102,1,52.1,30
1,2022,202203,20,54.1,113
2,2022,202204,5,51.6,82
1,2022,202206,27,61.3,73
3,2022,202205,1,59.3,131
1,2021,202102,11,29.0,7
7,2021,202107,10,59.7,73
2,2022,202208,19,68.9,94
4,2022,202203,20,54.1,12
1,2021,202104,29,50.5,9
1,2021,202111,6,41.3,68
2,2021,202106,14,76.7,73
3,2022,202205,17,69.7,40
8,2022,202207,22,66.8,85
2,2022,202209,3,67.2,35
1,2021,202110,22,49.8,12
8,2022,202207,2,63.9,31
39,2021,202106,24,62.2,29
4,2021,202102,26,48.1,84
2,2022,202202,19,44.5,128
1,2021,202110,24,50.6,25
2,2022,202206,16,76.1,82
5,2022,202204,9,45.9,27
5,2021,202106,27,61.6,12
94,2021,202107,25,67.1,29
14,2022,202206,2,70.5,55
42,2021,202112,31,51.4,5
1,2022,202208,27,70.1,101
27,2021,202108,22,65.4,44
200,2021,202107,7,60.8,138
1,2021,202107,2,63.7,90
4,2021,202102,8,36.5,44
5,2022,202208,2,77.2,44
2,2022,202202,19,44.5,47
2,2021,202107,6,62.1,11
8,2021,202104,28,51.9,28
10,2022,202206,28,61.1,19
5,2022,202205,5,57.3,28
13,2022,202208,23,72.0,73
8,2022,202201,23,38.3,9
14,2022,202207,16,78.0,27
2,2022,202205,31,59.9,86
1,2022,202209,22,61.0,76
3,2021,202111,22,44.4,24
15,2021,202104,28,51.9,55
5,2022,202202,22,49.3,19
5,2021,202112,12,52.6,27
1,2022,202203,1,52.6,70
1,2022,202208,9,78.9,39
1,2022,202201,24,36.5,12
1,2021,202104,15,45.9,116
12,2022,202203,16,53.9,5
3,2022,202201,8,49.0,139
1,2021,202104,19,51.0,78
1,2022,202205,25,56.7,125
5,2021,202107,2,63.7,6
1,2021,202104,18,47.4,40
20,2022,202208,14,67.7,23
1,2022,202206,8,63.6,11
2,2022,202207,2,63.9,39
3,2022,202202,26,44.2,81
1,2021,202105,7,52.3,125
5,2022,202201,9,46.9,27
12,2021,202105,13,53.9,10
1,2021,202112,16,44.4,39
4,2021,202107,5,63.3,108
4,2021,202104,15,45.9,49
52,2022,202206,19,69.8,2
3,2022,202207,26,67.1,70
68,2021,202101,29,53.0,138
4,2021,202111,20,42.4,19
5,2021,202110,1,57.7,85
7,2021,202105,22,54.6,85
9,2022,202201,23,38.3,23
2,2022,202202,14,47.8,35
3,2022,202202,4,47.4,19
1,2021,202109,30,53.8,67
5,2022,202207,13,83.2,50
75,2021,202112,19,39.7,30
1,2022,202203,29,53.6,36
1,2022,202205,23,62.5,101
1,2022,202206,3,70.8,35
2,2021,202107,26,66.8,73
6,2022,202205,28,62.5,47
2,2021,202105,3,49.0,127
10,2021,202103,1,49.2,77
5,2021,202110,27,53.5,51
3,2022,202203,18,48.4,94
1,2022,202205,8,62.8,70
5,2022,202204,17,59.6,27
3,2021,202107,19,78.3,84
29,2021,202107,7,60.8,30
1,2022,202205,27,59.0,122
16,2021,202106,5,60.3,23
19,2022,202205,26,60.0,23
7,2021,202111,14,53.0,106
16,2021,202105,13,53.9,21
1,2021,202106,28,58.4,50
15,2021,202109,11,62.9,124
9,2021,202104,2,59.4,28
17,2021,202101,4,35.5,83
3,2022,202204,25,57.8,50
3,2021,202110,21,56.8,94
3,2021,202104,18,47.4,14
13,2021,202105,26,56.0,55
1,2021,202105,28,64.6,125
14,2022,202202,26,44.2,124
1,2022,202203,18,48.4,123
21,2021,202101,25,38.0,83
2,2022,202206,10,64.6,12
5,2022,202205,10,66.2,120
2,2022,202208,3,80.2,42
4,2022,202209,17,56.4,142
1,2022,202208,20,68.2,130
6,2022,202209,24,58.3,84
15,2021,202108,22,65.4,47
10,2022,202207,8,72.7,55
3,2021,202103,7,40.1,132
5,2022,202209,18,58.2,27
4,2021,202105,29,66.5,85
5,2022,202205,8,62.8,84
1,2021,202109,4,69.6,11
1,2022,202203,18,48.4,21
3,2022,202202,21,50.1,123
12,2022,202202,13,43.4,21
1,2022,202206,2,70.5,139
3,2021,202107,31,62.3,50
6,2021,202107,16,67.8,6
1,2021,202103,30,60.8,94
2,2021,202111,19,42.8,77
1,2022,202203,9,50.4,51
1,2021,202106,28,58.4,35
3,2022,202208,16,68.1,50
53,2022,202208,5,70.0,29
3,2022,202209,25,58.6,31
1,2021,202108,14,72.0,130
4,2022,202203,30,51.6,73
1,2022,202202,20,52.6,125
6,2022,202203,1,52.6,31
30,2021,202106,9,66.8,30
6,2021,202109,4,69.6,133
7,2021,202108,12,69.4,136
42,2021,202104,18,47.4,2
44,2022,202205,6,59.6,29
37,2022,202206,24,62.6,30
4,2022,202205,24,56.7,82
3,2021,202106,20,62.1,78
1,2022,202204,5,51.6,70
1,2021,202111,18,44.5,68
110,2021,202109,24,62.9,138
2,2021,202112,13,47.0,9
3,2022,202206,23,65.8,133
8,2022,202202,21,50.1,10
5,2022,202202,21,50.1,21
1,2021,202107,9,60.2,122
1,2021,202105,25,53.5,114
12,2021,202108,31,66.0,55
1,2022,202208,23,72.0,39
3,2021,202103,2,51.9,84
2,2021,202105,2,49.2,127
108,2022,202205,17,69.7,138
1,2022,202209,30,60.1,101
6,2022,202201,2,55.4,31
3,2021,202112,24,50.1,73
2,2022,202207,15,73.8,51
5,2022,202207,31,70.3,35
8,2021,202108,27,63.8,146
16,2022,202208,31,69.9,2
5,2022,202207,28,73.0,86
3,2022,202203,24,52.9,85
6,2021,202107,13,63.4,44
3,2022,202208,13,80.8,82
1,2021,202105,10,56.5,127
30,2022,202202,25,42.3,5
69,2022,202208,7,73.1,5
2,2022,202201,13,41.5,9
3,2021,202104,14,47.1,123
1,2022,202209,8,64.1,121
6,2021,202112,24,50.1,6
1,2021,202111,3,46.7,39
5,2021,202105,11,52.8,142
5,2022,202209,5,70.1,84
5,2021,202101,16,40.7,60
57,2021,202108,4,63.3,2
3,2021,202104,2,59.4,82
1,2021,202111,26,42.7,11
12,2021,202108,11,64.1,121
5,2022,202202,10,47.3,108
2,2021,202107,19,78.3,136
5,2021,202107,24,65.2,82
15,2022,202203,2,52.0,83
3,2022,202206,10,64.6,146
8,2021,202105,31,68.3,121
5,2022,202209,9,63.8,86
2,2021,202105,27,59.9,120
7,2022,202208,25,72.5,4
1,2021,202101,21,48.6,64
5,2021,202101,30,51.7,10
27,2021,202104,18,47.4,133
14,2022,202208,8,76.6,55
9,2022,202207,24,72.2,67
1,2022,202205,18,68.8,70
1,2021,202105,24,54.0,7
1,2022,202203,23,51.8,142
3,2022,202204,13,56.0,118
6,2022,202203,5,44.1,27
2,2022,202209,22,61.0,21
6,2022,202203,3,49.9,27
113,2021,202101,30,51.7,138
1,2021,202112,22,32.3,31
13,2022,202208,12,83.8,10
2,2021,202104,19,51.0,133
4,2021,202104,14,47.1,24
6,2021,202104,16,46.3,9
3,2022,202201,22,36.1,77
3,2022,202204,29,60.7,73
2,2022,202201,21,37.5,6
6,2021,202103,27,46.4,146
7,2021,202101,11,32.1,28
69,2022,202207,13,83.2,5
1,2021,202107,26,66.8,25
1,2021,202106,11,72.2,39
1,2021,202108,22,65.4,68
5,2022,202201,28,44.6,21
379,2021,202106,13,73.9,138
5,2022,202206,19,69.8,85
5,2021,202107,31,62.3,123
3,2022,202203,15,54.8,127
10,2021,202103,2,51.9,10
10,2021,202104,29,50.5,23
11,2022,202204,10,48.3,133
5,2022,202201,6,39.1,21
4,2022,202207,20,69.0,39
1,2021,202110,20,63.3,19
7,2021,202107,28,63.3,21
2,2022,202201,28,44.6,35
1,2022,202207,18,90.5,35
3,2022,202207,28,73.0,51
7,2021,202104,29,50.5,133
1,2022,202203,22,53.6,36
19,2022,202208,14,67.7,124
3,2022,202201,13,41.5,31
13,2022,202206,26,60.7,146
3,2022,202204,13,56.0,42
3,2021,202105,31,68.3,37
8,2021,202108,7,62.9,70
1,2021,202107,10,59.7,76
5,2022,202201,10,48.3,27
2,2022,202209,10,62.5,120
1,2021,202112,10,47.6,7
4,2021,202111,27,40.9,40
8,2022,202208,12,83.8,108
1,2021,202111,26,42.7,123
2,2022,202207,19,78.3,42
5,2021,202103,15,51.1,85
1,2022,202203,19,52.4,36
6,2021,202107,16,67.8,82
1,2022,202205,9,67.6,118
1,2021,202110,25,57.3,70
1,2021,202101,30,51.7,125
1,2021,202105,4,52.3,131
2,2021,202107,31,62.3,68
1,2021,202104,12,42.7,118
10,2022,202207,31,70.3,47
2,2022,202202,28,48.6,31
3,2021,202108,24,66.5,73
1,2021,202108,20,68.3,130
1,2022,202202,22,49.3,84
2,2021,202109,20,60.4,24
6,2021,202106,6,63.7,77
5,2021,202111,13,54.4,21
22,2022,202207,3,64.6,44
9,2022,202208,5,70.0,28
2,2021,202101,5,37.6,60
17,2022,202206,6,59.6,23
2,2022,202205,7,59.6,55
6,2021,202110,27,53.5,120
3,2021,202107,29,64.3,111
1,2021,202103,30,60.8,42
3,2021,202110,26,52.2,108
3,2021,202103,27,46.4,52
1,2021,202110,3,58.6,35
7,2021,202107,9,60.2,47
18,2021,202106,1,71.7,55
2,2021,202106,4,60.4,73
10,2022,202207,31,70.3,133
3,2021,202106,14,76.7,19
10,2022,202208,9,78.9,55
2,2021,202107,20,78.7,37
10,2022,202208,9,78.9,27
12,2022,202204,21,60.6,55
5,2021,202108,18,62.1,24
21,2021,202101,11,32.1,5
5,2021,202101,5,37.6,121
1,2021,202111,6,41.3,121
3,2022,202204,16,61.6,67
10,2022,202205,31,59.9,23
6,2022,202201,16,37.4,124
32,2021,202106,12,71.8,5
1,2022,202203,22,53.6,31
26,2022,202207,7,68.9,83
111,2022,202204,2,41.0,138
2,2022,202203,18,48.4,19
6,2021,202108,29,64.5,31
2,2022,202207,25,68.6,101
8,2021,202107,10,59.7,85
6,2022,202209,24,58.3,47
2,2021,202101,25,38.0,49
2,2021,202104,23,62.1,24
12,2021,202108,15,66.1,73
6,2021,202105,5,49.3,23
7,2021,202104,3,48.0,21
6,2021,202108,10,64.3,67
2,2022,202208,27,70.1,127
1,2021,202108,14,72.0,139
1,2022,202203,27,54.5,19
6,2022,202201,28,44.6,139
2,2022,202201,30,46.6,123
15,2021,202103,25,50.3,55
1,2021,202111,3,46.7,24
2,2021,202108,7,62.9,116
13,2022,202201,31,47.1,29
1,2021,202108,6,63.9,76
4,2021,202111,10,43.1,139
24,2022,202201,27,37.3,5
25,2021,202103,9,38.0,29
271,2022,202208,14,67.7,30
9,2022,202209,28,59.5,55
46,2021,202107,5,63.3,29
29,2021,202112,30,56.4,30
1,2021,202103,9,38.0,70
5,2022,202205,21,65.3,47
3,2022,202206,2,70.5,108
1,2022,202205,27,59.0,130
1,2022,202205,13,62.0,49
2,2021,202112,2,40.8,47
6,2021,202106,21,61.4,77
15,2021,202105,9,60.1,10
2,2022,202208,29,74.0,82
6,2022,202207,5,66.0,44
1,2022,202204,20,55.7,123
3,2021,202105,10,56.5,123
1,2021,202110,16,53.9,39
1,2022,202204,9,45.9,125
4,2022,202201,9,46.9,9
7,2021,202111,2,47.1,31
30,2021,202101,31,51.1,2
4,2022,202205,31,59.9,120
4,2022,202202,4,47.4,120
4,2021,202107,13,63.4,39
8,2021,202111,3,46.7,55
2,2021,202101,31,51.1,52
9,2021,202106,1,71.7,23
6,2021,202103,4,48.5,82
2,2021,202101,22,43.9,85
3,2021,202108,21,62.1,52
5,2021,202104,8,44.8,19
2,2021,202109,4,69.6,7
61,2022,202206,5,63.5,5
1,2022,202208,17,63.1,125
8,2022,202205,14,68.0,121
14,2021,202108,24,66.5,23
8,2022,202206,20,70.4,124
30,2021,202103,16,53.2,83
5,2022,202208,29,74.0,85
1,2021,202103,29,55.9,49
2,2021,202110,13,53.1,27
6,2022,202208,10,82.5,4
4,2021,202105,8,62.7,85
8,2021,202105,24,54.0,10
2,2021,202109,18,64.6,126
6,2022,202208,10,82.5,24
2,2022,202208,22,68.3,49
6,2022,202207,5,66.0,121
1,2021,202107,2,63.7,80
5,2021,202109,12,64.9,94
3,2021,202111,16,46.6,120
32,2021,202102,23,51.9,2
12,2021,202105,23,53.8,10
2,2022,202202,1,47.7,31
7,2021,202107,30,64.7,31
103,2022,202208,8,76.6,29
41,2021,202110,9,58.3,30
7,2021,202108,25,68.2,27
11,2021,202105,23,53.8,122
1,2021,202102,11,29.0,38
15,2021,202108,16,66.7,124
32,2022,202204,3,40.0,2
4,2021,202106,9,66.8,108
20,2022,202203,15,54.8,83
5,2021,202104,27,56.4,84
1,2021,202107,29,64.3,42
2,2022,202207,22,66.8,44
4,2021,202104,5,45.9,55
119,2022,202206,1,63.2,138
3,2021,202106,18,64.2,52
6,2021,202110,24,50.6,27
4,2021,202112,17,45.0,44
4,2021,202101,7,32.1,82
3,2021,202107,13,63.4,111
3,2021,202109,1,67.2,21
68,2022,202204,18,54.8,2
30,2021,202101,16,40.7,29
1,2022,202202,22,49.3,28
2,2021,202106,1,71.7,47
2,2021,202103,1,49.2,42
2,2021,202101,31,51.1,31
15,2021,202110,14,52.3,83
2,2021,202107,9,60.2,80
2,2021,202102,11,29.0,82
22,2022,202202,21,50.1,5
7,2022,202205,29,59.5,131
16,2022,202201,18,41.1,5
5,2022,202209,26,54.6,121
1,2021,202111,18,44.5,51
1,2021,202110,19,63.2,12
42,2022,202202,19,44.5,5
57,2022,202207,26,67.1,29
2,2021,202106,26,60.9,120
4,2022,202209,27,57.8,84
1,2021,202102,5,48.4,35
45,2022,202202,19,44.5,2
2,2022,202202,17,54.3,123
20,2021,202104,17,48.9,23
2,2021,202103,11,52.9,94
38,2022,202203,25,56.2,30
4,2021,202107,1,66.6,70
6,2021,202110,1,57.7,10
1,2022,202201,3,54.4,86
7,2021,202104,8,44.8,124
1,2021,202108,15,66.1,7
42,2021,202110,2,58.9,83
8,2021,202108,13,67.5,70
6,2022,202201,3,54.4,77
64,2021,202104,11,44.4,30
1,2022,202206,6,59.6,11
3,2022,202208,4,74.6,136
3,2022,202206,20,70.4,28
5,2021,202103,12,48.4,85
3,2022,202202,3,44.7,108
4,2021,202105,6,54.0,47
73,2022,202208,20,68.2,29
4,2021,202102,7,40.5,80
2,2021,202110,6,54.0,51
3,2022,202204,28,60.3,47
8,2021,202101,21,48.6,30
10,2021,202106,22,60.3,28
1,2021,202108,2,63.9,25
36,2021,202106,24,62.2,5
5,2021,202106,6,63.7,122
121,2022,202208,8,76.6,30
5,2022,202204,1,39.1,77
3,2021,202109,24,62.9,9
3,2021,202108,16,66.7,44
5,2021,202105,1,50.6,82
5,2022,202205,13,62.0,21
6,2021,202108,18,62.1,85
3,2021,202109,6,76.1,49
1,2022,202209,4,68.1,49
6,2021,202111,20,42.4,106
5,2022,202206,30,59.6,27
4,2022,202208,16,68.1,120
1,2021,202105,15,55.7,90
4,2022,202205,19,66.9,120
1,2021,202111,22,44.4,50
6,2021,202104,15,45.9,27
6,2021,202110,31,55.6,9
2,2022,202205,30,57.9,47
1,2022,202206,11,65.4,44
3,2021,202112,24,50.1,112
5,2021,202107,28,63.3,31
1,2021,202108,30,64.5,94
10,2022,202208,7,73.1,27
5,2021,202112,27,54.1,77
6,2021,202101,2,33.0,84
29,2022,202202,12,39.7,5
26,2021,202111,28,39.5,133
4,2022,202203,1,52.6,35
9,2021,202106,8,68.6,19
28,2021,202105,12,52.1,30
26,2021,202103,30,60.8,83
14,2022,202208,12,83.8,47
9,2021,202109,19,61.9,10
3,2022,202205,20,65.5,85
8,2021,202104,6,42.8,40
6,2021,202108,14,72.0,120
41,2021,202104,20,56.8,83
1,2021,202103,13,49.4,70
2,2022,202209,25,58.6,51
1,2021,202102,22,52.1,71
3,2022,202204,7,54.4,44
6,2021,202101,29,53.0,121
1,2021,202101,30,51.7,47
5,2022,202202,26,44.2,80
6,2021,202105,24,54.0,67
265,2022,202209,25,58.6,138
3,2022,202206,14,71.5,10
1,2022,202205,7,59.6,129
2,2022,202206,22,66.5,42
1,2022,202208,25,72.5,40
7,2022,202207,20,69.0,77
12,2022,202208,6,70.2,86
3,2022,202205,26,60.0,121
3,2022,202208,19,68.9,120
5,2022,202201,11,46.0,133
4,2021,202112,30,56.4,27
2,2021,202104,21,57.5,84
13,2021,202106,15,74.9,121
5,2021,202108,24,66.5,139
