Quantity,Year,Month,Day,Avg_temp,Menu_Code
5,2021,202103,25,50.3,27
2,2021,202103,5,43.7,108
1,2021,202112,19,39.7,50
4,2021,202110,20,63.3,24
8,2022,202205,2,59.1,124
2,2021,202112,11,46.0,31
7,2021,202110,20,63.3,73
4,2022,202205,25,56.7,121
2,2021,202112,23,44.2,85
10,2022,202205,29,59.5,82
1,2022,202203,22,53.6,123
4,2021,202111,19,42.8,10
3,2022,202208,28,73.1,50
7,2021,202108,7,62.9,85
3,2021,202112,21,37.0,49
8,2022,202209,22,61.0,120
15,2022,202207,19,78.3,74
1,2022,202206,16,76.1,3
3,2022,202204,13,56.0,85
55,2021,202105,1,50.6,30
7,2021,202109,20,60.4,21
2,2022,202209,28,59.5,10
7,2022,202209,15,68.8,121
5,2022,202202,4,47.4,133
22,2021,202108,28,64.6,23
1,2021,202109,19,61.9,125
9,2022,202208,6,70.2,12
3,2021,202105,1,50.6,31
10,2022,202204,18,54.8,47
3,2021,202111,19,42.8,108
28,2022,202204,26,55.7,83
489,2021,202108,1,62.5,138
3,2022,202205,27,59.0,75
1,2021,202109,21,63.6,73
8,2021,202105,24,54.0,76
2,2021,202102,9,35.2,123
3,2021,202110,2,58.9,121
7,2022,202208,2,77.2,74
1,2021,202110,16,53.9,11
63,2022,202206,5,63.5,29
2,2022,202202,25,42.3,75
3,2022,202204,2,41.0,139
5,2022,202207,29,72.9,82
4,2021,202107,28,63.3,82
6,2022,202202,24,47.7,9
10,2021,202108,24,66.5,108
100,2022,202204,13,56.0,138
5,2021,202101,15,41.8,77
4,2021,202112,25,50.3,9
4,2022,202207,9,75.8,80
3,2021,202104,12,42.7,82
1,2022,202202,1,47.7,21
4,2021,202108,1,62.5,145
1,2021,202105,1,50.6,142
6,2022,202205,19,66.9,86
15,2022,202207,7,68.9,23
1,2021,202105,13,53.9,80
5,2022,202206,27,61.3,133
1,2022,202207,13,83.2,67
34,2022,202202,24,47.7,83
6,2022,202209,12,76.3,77
5,2021,202109,7,79.2,6
5,2021,202109,24,62.9,7
12,2021,202108,15,66.1,146
1,2021,202109,6,76.1,38
5,2022,202208,19,68.9,123
1,2021,202111,7,51.8,7
5,2021,202103,11,52.9,133
1,2022,202205,27,59.0,66
71,2022,202208,16,68.1,5
6,2021,202103,30,60.8,6
6,2022,202208,20,68.2,4
1,2021,202111,4,43.7,142
5,2022,202202,25,42.3,108
9,2021,202108,20,68.3,77
26,2021,202103,2,51.9,83
6,2021,202107,6,62.1,6
1,2022,202201,30,46.6,39
4,2021,202107,21,78.1,24
5,2021,202111,9,45.8,21
1,2021,202106,10,67.1,31
1,2021,202101,28,54.1,108
4,2022,202205,17,69.7,100
3,2022,202204,2,41.0,24
11,2022,202203,20,54.1,146
73,2022,202207,23,67.3,29
1,2022,202203,2,52.0,49
1,2022,202202,11,40.5,118
4,2021,202111,27,40.9,19
2,2021,202105,5,49.3,127
5,2022,202201,17,41.2,82
3,2021,202106,6,63.7,12
5,2022,202203,12,49.9,21
6,2022,202204,25,57.8,28
1,2022,202207,20,69.0,101
6,2021,202109,12,64.9,84
29,2021,202110,4,56.4,2
6,2022,202203,28,58.1,124
14,2021,202101,18,39.2,83
6,2021,202108,6,63.9,86
4,2021,202103,8,38.5,31
6,2022,202205,17,69.7,27
5,2022,202206,29,60.8,47
6,2022,202207,7,68.9,7
8,2021,202103,5,43.7,124
4,2022,202207,18,90.5,66
3,2022,202206,22,66.5,100
2,2022,202208,2,77.2,126
6,2022,202208,26,68.2,24
8,2021,202108,5,62.8,85
3,2021,202109,19,61.9,80
6,2021,202109,10,67.2,6
6,2021,202102,27,46.1,121
2,2021,202106,8,68.6,67
5,2022,202209,7,65.5,7
5,2021,202111,11,45.4,94
2,2022,202209,11,70.9,123
2,2021,202101,29,53.0,27
1,2021,202108,12,69.4,51
26,2021,202103,4,48.5,30
4,2022,202208,2,77.2,123
1,2021,202109,19,61.9,106
30,2021,202112,21,37.0,5
3,2022,202202,13,43.4,76
4,2021,202110,13,53.1,133
9,2022,202206,5,63.5,31
4,2021,202106,23,59.2,108
258,2021,202107,23,72.8,138
10,2022,202203,5,44.1,21
4,2021,202110,9,58.3,82
7,2021,202108,9,64.8,70
6,2021,202108,24,66.5,49
3,2022,202204,28,60.3,133
4,2022,202207,2,63.9,35
4,2021,202104,21,57.5,124
6,2021,202110,5,58.1,127
20,2021,202107,24,65.2,146
1,2021,202108,30,64.5,38
2,2021,202111,10,43.1,142
8,2021,202101,2,33.0,28
3,2021,202103,16,53.2,28
3,2021,202104,9,51.1,44
8,2021,202108,19,62.9,86
2,2021,202101,19,45.6,108
16,2021,202104,10,52.1,44
22,2021,202108,1,62.5,124
4,2021,202103,1,49.2,10
15,2022,202208,21,63.4,146
2,2021,202108,16,66.7,134
4,2022,202208,1,72.3,100
1,2021,202112,17,45.0,67
1,2021,202106,1,71.7,125
3,2021,202111,5,45.7,106
9,2022,202207,18,90.5,9
2,2022,202204,10,48.3,57
4,2022,202208,11,83.6,120
1,2021,202102,20,57.0,31
2,2021,202107,4,63.9,35
4,2021,202110,1,57.7,44
1,2022,202203,1,52.6,132
2,2021,202102,6,45.9,125
3,2021,202101,19,45.6,23
1,2022,202205,25,56.7,75
2,2021,202105,5,49.3,35
4,2021,202106,2,65.1,28
6,2021,202104,2,59.4,56
9,2022,202205,5,57.3,124
6,2021,202107,1,66.6,28
2,2022,202206,10,64.6,36
5,2021,202101,29,53.0,9
5,2021,202106,2,65.1,82
5,2022,202205,20,65.5,127
295,2021,202108,25,68.2,138
2,2022,202206,12,66.8,131
8,2022,202207,16,78.0,85
1,2022,202207,1,60.0,70
18,2022,202207,14,77.9,92
1,2021,202111,20,42.4,118
1,2021,202111,5,45.7,139
1,2022,202206,16,76.1,11
3,2022,202207,29,72.9,127
9,2021,202104,23,62.1,127
3,2021,202110,30,56.2,80
7,2021,202101,5,37.6,40
15,2021,202108,15,66.1,106
22,2022,202205,10,66.2,29
6,2022,202205,30,57.9,31
25,2022,202207,17,81.8,133
6,2022,202205,30,57.9,77
37,2021,202109,16,64.8,2
6,2021,202109,3,72.3,6
1,2022,202202,25,42.3,81
4,2021,202107,24,65.2,55
3,2021,202106,18,64.2,136
5,2022,202206,13,65.5,10
1,2022,202202,14,47.8,127
7,2022,202208,28,73.1,108
6,2021,202102,15,49.1,10
5,2021,202106,29,60.6,44
1,2021,202105,6,54.0,52
6,2022,202205,18,68.8,77
2,2021,202107,18,75.2,55
198,2022,202209,24,58.3,138
3,2021,202110,20,63.3,77
7,2021,202108,6,63.9,49
4,2021,202106,24,62.2,127
2,2022,202208,23,72.0,6
2,2022,202201,28,44.6,49
1,2021,202107,16,67.8,125
3,2022,202206,25,59.9,133
6,2021,202102,21,54.0,82
5,2021,202106,17,70.1,124
12,2022,202202,24,47.7,133
3,2021,202106,14,76.7,49
5,2021,202102,14,38.6,86
8,2021,202102,9,35.2,19
5,2021,202111,19,42.8,85
2,2022,202204,4,41.5,128
4,2022,202208,22,68.3,70
2,2021,202106,20,62.1,7
3,2022,202208,30,76.6,47
50,2021,202106,19,64.7,2
9,2021,202107,1,66.6,121
10,2022,202207,16,78.0,47
2,2021,202106,21,61.4,140
1,2021,202111,9,45.8,11
12,2021,202108,2,63.9,4
4,2021,202105,12,52.1,120
3,2021,202110,13,53.1,47
9,2021,202109,15,66.8,121
10,2022,202207,4,66.9,124
6,2021,202104,21,57.5,7
26,2021,202112,18,42.7,29
7,2022,202207,25,68.6,123
1,2021,202112,29,56.0,42
2,2021,202109,22,61.3,106
8,2022,202205,2,59.1,77
2,2021,202111,22,44.4,12
1,2022,202204,5,51.6,94
5,2021,202109,29,58.6,133
5,2022,202209,8,64.1,27
8,2021,202105,26,56.0,124
2,2021,202102,26,48.1,123
6,2021,202105,15,55.7,82
7,2021,202112,31,51.4,109
31,2022,202206,24,62.6,29
2,2021,202112,20,38.6,12
3,2021,202101,30,51.7,50
6,2021,202107,3,64.9,12
4,2022,202208,14,67.7,24
6,2021,202105,31,68.3,9
6,2021,202110,31,55.6,6
16,2022,202206,29,60.8,83
6,2021,202110,26,52.2,139
1,2022,202206,28,61.1,49
2,2022,202205,9,67.6,35
1,2022,202207,22,66.8,106
3,2022,202208,10,82.5,115
6,2022,202201,2,55.4,84
3,2021,202108,17,61.4,24
50,2021,202111,4,43.7,5
1,2021,202108,3,60.0,90
4,2022,202204,2,41.0,6
78,2022,202207,14,77.9,2
26,2022,202206,3,70.8,83
2,2021,202110,19,63.2,86
2,2022,202201,31,47.1,31
1,2021,202103,16,53.2,71
4,2021,202106,27,61.6,26
70,2021,202109,4,69.6,30
1,2022,202202,1,47.7,86
1,2021,202106,24,62.2,49
7,2022,202208,5,70.0,82
31,2021,202105,11,52.8,5
2,2022,202204,6,49.9,28
8,2022,202205,30,57.9,120
5,2022,202205,28,62.5,123
2,2022,202203,2,52.0,7
1,2021,202109,19,61.9,68
12,2021,202108,28,64.6,85
16,2021,202105,23,53.8,73
1,2022,202201,17,41.2,49
2,2021,202107,23,72.8,111
7,2022,202201,22,36.1,124
1,2021,202105,8,62.7,58
3,2022,202203,29,53.6,24
10,2022,202205,8,62.8,146
8,2021,202107,24,65.2,133
1,2022,202202,5,40.6,12
86,2021,202105,9,60.1,30
4,2022,202204,26,55.7,21
3,2021,202103,7,40.1,70
3,2021,202101,24,40.0,86
6,2021,202109,24,62.9,139
4,2022,202208,13,80.8,50
4,2022,202204,21,60.6,73
1,2021,202105,28,64.6,42
6,2021,202107,19,78.3,6
25,2022,202204,9,45.9,29
9,2021,202101,10,35.6,23
2,2022,202207,17,81.8,36
1,2021,202105,28,64.6,67
5,2021,202112,27,54.1,82
1,2021,202109,21,63.6,94
51,2022,202202,6,49.8,29
4,2021,202109,3,72.3,94
2,2021,202104,13,45.6,118
5,2022,202203,21,55.2,133
13,2022,202206,28,61.1,30
2,2021,202112,31,51.4,35
6,2021,202108,16,66.7,123
5,2022,202207,7,68.9,50
4,2022,202206,13,65.5,6
2,2022,202206,4,65.5,118
4,2021,202104,19,51.0,21
8,2021,202105,24,54.0,136
6,2021,202102,26,48.1,47
41,2022,202205,7,59.6,29
1,2022,202209,24,58.3,19
9,2022,202206,7,62.4,28
10,2022,202208,12,83.8,6
128,2022,202208,12,83.8,30
26,2022,202207,5,66.0,30
72,2022,202205,29,59.5,29
132,2021,202103,12,48.4,138
2,2022,202202,4,47.4,21
24,2021,202101,4,35.5,5
5,2021,202109,1,67.2,76
10,2021,202104,25,60.3,77
2,2021,202111,2,47.1,27
5,2021,202110,15,51.6,121
3,2021,202107,23,72.8,49
3,2022,202201,20,43.1,47
4,2021,202107,4,63.9,42
5,2022,202205,11,60.0,44
4,2021,202112,23,44.2,82
2,2021,202106,14,76.7,37
7,2022,202207,15,73.8,27
15,2022,202208,1,72.3,146
1,2021,202110,17,53.4,68
8,2021,202110,18,59.3,83
3,2021,202110,28,52.2,142
7,2022,202207,20,69.0,4
1,2022,202209,8,64.1,106
2,2021,202105,4,52.3,9
4,2022,202208,17,63.1,136
2,2021,202109,15,66.8,9
3,2021,202104,17,48.9,7
1,2021,202110,25,57.3,71
1,2022,202206,23,65.8,70
34,2022,202208,26,68.2,29
30,2022,202208,14,67.7,73
2,2021,202111,7,51.8,28
2,2021,202102,22,52.1,94
3,2022,202205,31,59.9,44
7,2021,202109,10,67.2,21
10,2022,202207,12,83.4,47
159,2021,202109,6,76.1,138
5,2022,202202,11,40.5,75
2,2021,202110,16,53.9,40
1,2021,202102,21,54.0,49
4,2022,202207,1,60.0,133
2,2022,202205,24,56.7,108
2,2021,202112,19,39.7,86
10,2021,202103,2,51.9,27
2,2022,202202,6,49.8,35
1,2022,202206,3,70.8,39
6,2022,202203,20,54.1,108
5,2021,202108,4,63.3,49
10,2021,202108,10,64.3,133
5,2021,202110,18,59.3,21
5,2022,202206,19,69.8,40
1,2021,202111,22,44.4,26
5,2021,202104,30,53.7,85
2,2021,202101,17,43.4,123
2,2021,202106,10,67.1,35
2,2022,202207,15,73.8,49
1,2022,202201,22,36.1,94
6,2021,202105,30,68.0,85
4,2022,202207,15,73.8,94
94,2022,202207,17,81.8,2
8,2021,202104,9,51.1,146
1,2021,202110,9,58.3,50
1,2021,202112,27,54.1,28
1,2021,202101,28,54.1,86
2,2022,202204,5,51.6,85
3,2021,202109,14,70.5,42
100,2022,202202,1,47.7,138
5,2021,202106,9,66.8,84
2,2022,202209,4,68.1,19
1,2022,202203,14,50.4,82
25,2021,202102,15,49.1,2
2,2022,202204,23,58.4,50
4,2021,202105,11,52.8,86
8,2021,202101,7,32.1,55
1,2021,202109,26,66.5,142
5,2021,202110,31,55.6,118
5,2022,202207,12,83.4,123
2,2021,202110,27,53.5,70
3,2022,202206,12,66.8,24
3,2021,202105,6,54.0,108
2,2021,202103,21,42.2,14
5,2021,202111,23,41.8,23
2,2021,202106,26,60.9,73
1,2021,202105,2,49.2,58
1,2021,202101,30,51.7,73
38,2021,202106,25,60.8,29
1,2022,202201,17,41.2,11
1,2022,202201,15,31.9,94
16,2022,202204,18,54.8,133
4,2021,202108,12,69.4,126
3,2021,202109,25,61.0,121
5,2022,202201,30,46.6,28
3,2022,202208,18,66.9,120
9,2022,202209,2,67.6,10
10,2021,202107,24,65.2,78
1,2021,202104,5,45.9,42
2,2022,202201,30,46.6,90
7,2021,202105,22,54.6,44
1,2021,202102,23,51.9,125
1,2021,202105,2,49.2,120
5,2021,202106,21,61.4,73
7,2021,202112,18,42.7,27
7,2022,202208,6,70.2,115
7,2022,202205,12,59.5,77
3,2022,202203,21,55.2,40
2,2021,202106,11,72.2,123
2,2021,202106,12,71.8,142
3,2021,202108,25,68.2,136
2,2022,202203,17,46.8,77
2,2022,202204,1,39.1,35
164,2021,202102,22,52.1,138
70,2022,202207,11,79.4,5
1,2021,202101,7,32.1,90
7,2022,202205,27,59.0,6
138,2021,202104,9,51.1,138
2,2021,202101,18,39.2,35
3,2022,202203,18,48.4,108
3,2022,202208,27,70.1,84
5,2021,202101,8,30.3,28
1,2022,202206,24,62.6,106
3,2022,202202,3,44.7,121
8,2022,202202,18,51.1,28
3,2021,202106,1,71.7,118
23,2022,202202,11,40.5,83
14,2021,202112,23,44.2,139
6,2022,202204,1,39.1,146
1,2021,202112,13,47.0,25
2,2022,202207,26,67.1,50
81,2022,202207,14,77.9,83
2,2021,202109,28,57.6,123
1,2021,202112,20,38.6,46
15,2021,202101,7,32.1,83
14,2022,202204,3,40.0,44
1,2022,202206,18,87.2,38
4,2022,202205,2,59.1,21
1,2022,202208,15,68.9,120
8,2022,202207,22,66.8,120
1,2021,202104,23,62.1,86
1,2021,202107,12,62.4,94
4,2021,202101,17,43.4,73
2,2022,202201,22,36.1,19
1,2022,202203,4,47.6,70
1,2022,202205,17,69.7,49
5,2021,202104,2,59.4,47
7,2021,202109,7,79.2,73
10,2021,202104,22,59.6,21
5,2021,202103,4,48.5,35
48,2021,202108,31,66.0,30
10,2022,202203,13,49.0,10
19,2021,202105,26,56.0,2
5,2021,202105,1,50.6,122
63,2021,202107,26,66.8,29
77,2022,202208,10,82.5,29
4,2022,202204,29,60.7,44
23,2021,202109,13,68.5,30
32,2022,202204,14,60.1,5
3,2022,202204,28,60.3,6
2,2021,202109,19,61.9,94
10,2022,202204,28,60.3,124
12,2022,202207,18,90.5,10
4,2021,202111,30,41.0,84
9,2021,202106,8,68.6,28
5,2021,202104,5,45.9,56
8,2022,202207,28,73.0,47
38,2021,202109,3,72.3,83
174,2022,202206,27,61.3,138
3,2022,202209,21,60.7,86
6,2022,202206,29,60.8,10
5,2021,202105,21,56.3,28
1,2021,202106,13,73.9,58
1,2021,202106,15,74.9,37
120,2022,202206,17,84.3,138
4,2021,202106,14,76.7,7
11,2022,202206,25,59.9,55
16,2022,202208,10,82.5,124
20,2022,202206,2,70.5,29
96,2022,202207,3,64.6,30
64,2021,202108,23,64.7,5
1,2021,202108,19,62.9,25
2,2022,202209,2,67.6,86
4,2021,202110,30,56.2,19
24,2021,202106,25,60.8,5
2,2021,202103,16,53.2,120
1,2021,202106,30,64.7,26
8,2021,202105,7,52.3,6
7,2022,202205,26,60.0,12
11,2022,202204,17,59.6,23
3,2022,202202,27,46.0,122
7,2021,202107,25,67.1,67
72,2021,202106,5,60.3,30
1,2021,202111,13,54.4,68
56,2022,202207,28,73.0,83
1,2021,202106,5,60.3,12
2,2022,202202,10,47.3,85
1,2022,202202,22,49.3,39
5,2021,202112,20,38.6,85
1,2021,202111,2,47.1,50
1,2022,202202,14,47.8,24
11,2021,202103,4,48.5,10
5,2022,202203,12,49.9,27
4,2021,202108,31,66.0,7
1,2021,202107,10,59.7,49
2,2021,202112,12,52.6,90
1,2022,202206,25,59.9,129
5,2021,202108,3,60.0,67
1,2021,202103,28,48.1,125
1,2021,202104,6,42.8,94
1,2022,202206,3,70.8,31
3,2021,202104,5,45.9,6
3,2022,202204,11,58.1,82
16,2022,202206,16,76.1,55
10,2022,202208,10,82.5,77
2,2022,202204,17,59.6,130
4,2022,202206,18,87.2,100
4,2021,202105,3,49.0,120
8,2022,202208,14,67.7,76
11,2021,202108,19,62.9,146
3,2022,202205,20,65.5,19
4,2022,202208,9,78.9,35
3,2021,202102,12,32.9,86
2,2022,202209,5,70.1,35
1,2022,202204,14,60.1,49
2,2021,202110,5,58.1,124
52,2021,202104,25,60.3,29
4,2021,202111,15,46.5,121
3,2021,202110,20,63.3,49
3,2021,202102,8,36.5,28
2,2022,202203,6,45.7,67
2,2021,202102,5,48.4,94
9,2022,202207,29,72.9,108
5,2021,202106,5,60.3,84
8,2022,202209,4,68.1,133
3,2021,202106,29,60.6,50
5,2021,202107,25,67.1,108
3,2022,202205,15,71.7,120
2,2021,202107,16,67.8,35
6,2021,202106,3,60.3,6
8,2022,202202,15,46.9,9
1,2022,202207,10,76.7,11
7,2022,202208,3,80.2,127
1,2022,202205,2,59.1,42
2,2022,202202,26,44.2,50
12,2021,202105,28,64.6,30
2,2022,202207,24,72.2,71
5,2021,202109,12,64.9,123
8,2021,202108,23,64.7,27
3,2022,202208,15,68.9,49
24,2022,202202,8,46.0,83
2,2021,202106,18,64.2,51
1,2021,202111,1,51.6,139
3,2021,202102,5,48.4,6
3,2021,202103,30,60.8,118
17,2022,202206,5,63.5,44
5,2021,202111,21,43.6,124
2,2022,202205,15,71.7,80
2,2022,202201,8,49.0,86
2,2021,202107,19,78.3,73
1,2022,202208,12,83.8,131
1,2022,202203,4,47.6,42
10,2022,202207,12,83.4,146
28,2021,202104,13,45.6,5
544,2022,202207,31,70.3,138
19,2022,202208,1,72.3,23
2,2022,202202,10,47.3,66
2,2021,202108,29,64.5,7
2,2021,202104,10,52.1,86
35,2022,202204,11,58.1,29
33,2021,202101,23,41.9,83
22,2021,202110,13,53.1,30
60,2021,202108,23,64.7,83
1,2022,202206,7,62.4,66
9,2022,202207,29,72.9,27
5,2021,202108,20,68.3,123
13,2022,202207,13,83.2,55
3,2022,202209,24,58.3,49
17,2021,202108,10,64.3,47
1,2022,202202,25,42.3,120
11,2021,202103,25,50.3,121
2,2022,202209,13,77.0,86
5,2022,202203,27,54.5,50
10,2021,202102,27,46.1,21
78,2021,202109,4,69.6,29
2,2021,202111,9,45.8,51
13,2022,202208,24,76.1,55
1,2022,202202,14,47.8,73
1,2022,202206,22,66.5,12
2,2021,202105,31,68.3,84
2,2021,202112,22,32.3,76
1,2021,202112,2,40.8,77
35,2021,202104,23,62.1,5
7,2021,202106,27,61.6,56
5,2022,202206,25,59.9,84
5,2021,202106,6,63.7,82
3,2021,202105,7,52.3,7
4,2021,202107,21,78.1,78
5,2021,202111,21,43.6,94
3,2022,202202,1,47.7,19
9,2021,202108,1,62.5,77
2,2022,202205,19,66.9,24
3,2022,202205,13,62.0,73
4,2022,202207,29,72.9,74
16,2022,202203,1,52.6,8
4,2022,202206,13,65.5,121
1,2021,202109,20,60.4,49
23,2021,202110,27,53.5,2
3,2022,202206,10,64.6,21
5,2021,202108,21,62.1,31
15,2021,202110,30,56.2,23
4,2021,202103,11,52.9,84
64,2021,202102,23,51.9,30
7,2021,202104,26,57.8,77
2,2022,202209,11,70.9,122
1,2022,202202,5,40.6,125
1,2022,202208,23,72.0,76
167,2021,202102,14,38.6,138
9,2021,202104,10,52.1,124
4,2022,202204,29,60.7,24
5,2022,202202,22,49.3,121
2,2021,202101,26,34.5,123
53,2022,202202,13,43.4,83
7,2021,202108,22,65.4,70
49,2021,202110,10,53.8,5
4,2021,202105,24,54.0,84
6,2022,202203,8,46.3,10
2,2022,202201,22,36.1,76
6,2021,202102,7,40.5,122
1,2021,202108,15,66.1,90
6,2021,202108,19,62.9,82
5,2021,202108,28,64.6,12
1,2021,202107,31,62.3,131
3,2022,202206,15,76.3,120
8,2021,202102,21,54.0,94
1,2021,202108,2,63.9,121
1,2022,202204,26,55.7,94
1,2021,202103,5,43.7,38
7,2021,202112,3,44.3,139
10,2021,202107,8,61.6,55
28,2021,202101,30,51.7,83
6,2021,202110,10,53.8,86
18,2021,202110,14,52.3,55
2,2021,202103,4,48.5,58
1,2021,202107,31,62.3,127
11,2022,202208,17,63.1,133
6,2021,202110,16,53.9,9
1,2022,202206,3,70.8,75
1,2021,202110,10,53.8,125
15,2021,202106,13,73.9,124
3,2022,202205,28,62.5,75
82,2022,202208,6,70.2,29
2,2022,202207,20,69.0,142
4,2021,202109,16,64.8,28
2,2022,202205,8,62.8,123
2,2022,202204,2,41.0,7
20,2022,202203,24,52.9,5
7,2022,202209,4,68.1,94
3,2022,202207,20,69.0,12
38,2021,202105,7,52.3,5
109,2021,202101,23,41.9,138
6,2022,202206,22,66.5,55
28,2022,202206,21,69.9,2
10,2021,202103,20,44.5,124
7,2022,202207,4,66.9,121
2,2021,202108,22,65.4,49
1,2021,202105,3,49.0,73
6,2022,202205,23,62.5,77
11,2022,202207,16,78.0,92
14,2021,202109,6,76.1,55
19,2021,202106,3,60.3,2
1,2022,202203,29,53.6,123
1,2022,202201,10,48.3,21
2,2022,202202,1,47.7,84
1,2022,202206,29,60.8,38
1,2022,202207,25,68.6,122
3,2021,202109,18,64.6,50
1,2022,202203,12,49.9,70
83,2021,202103,7,40.1,30
4,2022,202203,4,47.6,108
6,2021,202106,22,60.3,7
9,2022,202202,14,47.8,139
1,2021,202104,28,51.9,108
2,2021,202106,18,64.2,78
2,2021,202101,15,41.8,41
5,2022,202207,13,83.2,44
7,2021,202109,20,60.4,55
5,2022,202208,21,63.4,84
7,2022,202207,30,72.7,136
1,2021,202102,28,44.9,19
3,2021,202106,20,62.1,49
5,2021,202103,2,51.9,24
1,2021,202101,23,41.9,31
1,2022,202209,17,56.4,100
8,2021,202107,25,67.1,34
2,2021,202108,10,64.3,51
2,2021,202107,9,60.2,19
6,2021,202109,19,61.9,6
65,2022,202203,27,54.5,83
3,2022,202206,20,70.4,49
1,2022,202209,14,69.8,39
2,2021,202112,9,42.3,124
9,2021,202107,9,60.2,86
401,2022,202207,15,73.8,138
5,2021,202102,13,31.1,47
21,2021,202110,14,52.3,2
4,2021,202101,22,43.9,21
9,2022,202207,18,90.5,31
22,2022,202202,8,46.0,8
4,2021,202104,5,45.9,76
4,2022,202204,20,55.7,55
10,2022,202208,22,68.3,21
6,2022,202205,21,65.3,146
6,2022,202205,1,59.3,55
3,2022,202207,5,66.0,106
3,2021,202110,31,55.6,139
4,2021,202110,28,52.2,120
1,2022,202209,6,66.4,12
2,2021,202107,29,64.3,80
2,2021,202112,16,44.4,50
4,2022,202204,7,54.4,9
6,2022,202209,6,66.4,121
3,2022,202209,30,60.1,70
4,2021,202101,15,41.8,84
6,2022,202206,21,69.9,108
11,2021,202108,25,68.2,21
1,2022,202208,1,72.3,40
4,2021,202108,4,63.3,12
4,2021,202108,1,62.5,111
1,2021,202108,9,64.8,38
2,2022,202205,12,59.5,49
4,2021,202105,22,54.6,118
140,2021,202101,10,35.6,138
3,2022,202207,29,72.9,100
1,2021,202112,29,56.0,63
1,2021,202102,8,36.5,6
4,2021,202107,14,65.0,132
6,2021,202107,12,62.4,82
7,2021,202112,30,56.4,28
3,2021,202108,28,64.6,50
5,2022,202206,23,65.8,23
8,2021,202107,23,72.8,4
8,2022,202206,6,59.6,4
1,2022,202203,11,50.8,123
5,2022,202203,26,57.8,86
7,2021,202108,2,63.9,146
6,2021,202104,20,56.8,6
3,2021,202110,19,63.2,133
1,2021,202109,26,66.5,127
1,2022,202208,7,73.1,37
1,2022,202209,22,61.0,11
59,2022,202207,22,66.8,5
10,2022,202207,8,72.7,124
9,2021,202105,4,52.3,23
105,2022,202209,6,66.4,138
1,2022,202202,21,50.1,11
2,2021,202106,24,62.2,140
7,2021,202106,13,73.9,9
6,2022,202201,16,37.4,10
1,2022,202208,19,68.9,71
5,2021,202105,24,54.0,82
2,2022,202206,30,59.6,139
3,2022,202208,29,74.0,66
1,2022,202205,5,57.3,15
1,2022,202202,13,43.4,139
1,2021,202111,8,48.5,84
9,2022,202205,12,59.5,7
1,2021,202112,20,38.6,114
48,2021,202106,26,60.9,83
3,2021,202107,31,62.3,94
4,2021,202105,13,53.9,12
3,2021,202108,27,63.8,25
10,2022,202203,1,52.6,124
9,2022,202205,30,57.9,124
1,2022,202202,11,40.5,123
21,2021,202111,27,40.9,30
5,2021,202107,7,60.8,9
86,2021,202106,2,65.1,138
2,2021,202106,12,71.8,28
2,2022,202208,4,74.6,39
6,2021,202109,20,60.4,27
2,2021,202101,2,33.0,11
3,2021,202108,3,60.0,50
9,2021,202110,10,53.8,21
1,2021,202108,31,66.0,67
111,2021,202110,20,63.3,138
2,2022,202208,18,66.9,22
6,2022,202202,5,40.6,23
16,2021,202108,21,62.1,146
52,2022,202208,27,70.1,5
5,2021,202105,1,50.6,94
6,2021,202104,2,59.4,9
4,2021,202110,28,52.2,84
6,2021,202110,16,53.9,124
1,2021,202110,4,56.4,123
10,2021,202106,20,62.1,21
3,2021,202108,24,66.5,126
7,2021,202103,11,52.9,121
2,2022,202203,2,52.0,100
4,2021,202110,21,56.8,24
7,2021,202104,25,60.3,108
1,2022,202209,10,62.5,22
25,2022,202205,13,62.0,83
5,2021,202106,8,68.6,85
2,2021,202106,6,63.7,70
2,2022,202203,18,48.4,6
6,2022,202207,2,63.9,82
2,2021,202109,11,62.9,71
1,2022,202202,26,44.2,51
2,2021,202103,12,48.4,127
6,2021,202110,16,53.9,146
1,2021,202110,7,57.1,71
3,2022,202207,4,66.9,118
19,2021,202109,27,63.6,83
15,2021,202101,7,32.1,30
1,2021,202104,12,42.7,80
1,2022,202201,2,55.4,120
23,2022,202202,14,47.8,29
2,2021,202102,25,49.9,28
108,2021,202104,4,48.5,83
8,2021,202107,5,63.3,9
20,2021,202108,25,68.2,23
1,2022,202203,24,52.9,39
11,2022,202208,26,68.2,28
4,2021,202101,3,35.5,84
4,2022,202202,3,44.7,94
1,2022,202209,22,61.0,99
24,2021,202110,15,51.6,29
5,2022,202204,19,52.3,47
8,2022,202204,23,58.4,10
1,2021,202110,31,55.6,48
4,2022,202209,16,60.0,73
1,2022,202208,21,63.4,132
4,2022,202204,6,49.9,21
12,2022,202206,12,66.8,124
11,2022,202202,3,44.7,55
9,2021,202111,3,46.7,124
4,2022,202201,14,33.0,84
42,2021,202107,8,61.6,30
1,2022,202202,6,49.8,11
1,2021,202103,4,48.5,11
7,2021,202109,4,69.6,85
1,2021,202112,9,42.3,108
8,2021,202104,21,57.5,55
2,2022,202204,8,52.2,77
1,2022,202203,23,51.8,118
11,2021,202102,15,49.1,83
8,2021,202110,10,53.8,108
1,2021,202109,26,66.5,141
3,2021,202105,25,53.5,6
145,2021,202104,8,44.8,138
3,2022,202205,12,59.5,118
1,2022,202203,20,54.1,85
112,2021,202110,1,57.7,138
7,2021,202107,9,60.2,24
